S.no,Testing
3402,Yuor hd setup box direct ru n with my monitor ...
3403,Five Stars
3404,FTA
3405,Four Stars
3406,Tata sky is qulity
3407,Tata sky services not upto mark
3408,deffe
3409,Five Stars
3410,490 is fake price
3411,Extremely poor service. They only include 10 mts wire and ...
3412,Cool offer must buy 5 stars to amazon
3413,Installation charges
3414,Worst product and service provider tatasky
3415,tata sky cheater
3416,Four Stars
3417,Details of products
3418,Five Stars
3419,Extra installation  charge
3420,Three Stars
3421,I want to own Tata Sky HD but would like to know about installation
3422,Nice
3423,So fast
3424,Cheater
3425,Worst services!!!!!
3426,After sales service
3427,Tata Sky worst Customer Care
3428,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3429,Basically cheats people
3430,Pay less watch more no extra charges
3431,"Good service, but did you read the fine print?"
3432,Basically cheats people
3433,Tata Sky worst Customer Care
3434,Poor Services - Not received right gift yet
3435,A good DTH Alternative
3436,A good DTH Alternative
3437,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3438,Tata Sky Customer Service
3439,A good DTH Alternative
3440,Secondary account Dilemma.
3441,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3442,Seems to be a good Choice
3443,Basically cheats people
3444,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3445,Cheater
3446,Worst Service
3447,Poor Services - Not received right gift yet
3448,Service
3449,1 Month Experience With Tata Sky
3450,After sales service
3451,Secondary account Dilemma.
3452,Worst services!!!!!
3453,Seems to be a good Choice
3454,Tata sky
3455,Cheater
3456,Seems to be a good Choice
3457,Worst product for ever please don't get fool
3458,DONT EVER TAKE TATA SKY!!!
3459,DONT EVER TAKE TATA SKY!!!
3460,1 Month Experience With Tata Sky
3461,Worst serivces
3462,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3463,Best source to be entertained
3464,"Good service, but did you read the fine print?"
3465,Worst serivces
3466,Best source to be entertained
3467,The sky finally lands in India...
3468,Poor Services - Not received right gift yet
3469,A good DTH Alternative
3470,Service
3471,Basically cheats people
3472,Tata sky
3473,"Good service, but did you read the fine print?"
3474,Secondary account Dilemma.
3475,Tata Sky Customer Service
3476,Seems to be a good Choice
3477,After sales service
3478,Secondary account Dilemma.
3479,Secondary account Dilemma.
3480,Servise is bad
3481,Service
3482,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3483,1 Month Experience With Tata Sky
3484,Worst services!!!!!
3485,False information provided by there employees
3486,Pay less watch more no extra charges
3487,The sky finally lands in India...
3488,Worst Service
3489,Hefty Amount charged without acknowledging us
3490,Tata Sky worst Customer Care
3491,Tata sky
3492,Poor Services - Not received right gift yet
3493,Tata Sky Customer Service
3494,Tata Sky worst Customer Care
3495,DONT EVER TAKE TATA SKY!!!
3496,Worst product for ever please don't get fool
3497,Cheater
3498,Worst services!!!!!
3499,Worst product for ever please don't get fool
3500,After sales service
3501,Tata Sky worst Customer Care
3502,Seems to be a good Choice
3503,Pay less watch more no extra charges
3504,1 Month Experience With Tata Sky
3505,Servise is bad
3506,Service
3507,Seems to be a good Choice
3508,After sales service
3509,Worst Service
3510,Best source to be entertained
3511,Tata sky
3512,Tata Sky Customer Service
3513,Secondary account Dilemma.
3514,Tata Sky worst Customer Care
3515,Cheater
3516,Tata Sky now with 2+1 month subscription Free
3517,Worst Service
3518,Tata sky
3519,DONT EVER TAKE TATA SKY!!!
3520,Hefty Amount charged without acknowledging us
3521,Worst serivces
3522,"Good service, but did you read the fine print?"
3523,The sky finally lands in India...
3524,Tata Sky now with 2+1 month subscription Free
3525,DONT EVER TAKE TATA SKY!!!
3526,Tata sky
3527,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3528,Poor Services - Not received right gift yet
3529,"Good service, but did you read the fine print?"
3530,Pay less watch more no extra charges
3531,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3532,1 Month Experience With Tata Sky
3533,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3534,Tata Sky worst Customer Care
3535,Pay less watch more no extra charges
3536,Basically cheats people
3537,Basically cheats people
3538,Cheater
3539,Tata sky
3540,Worst serivces
3541,Satisfied
3542,After sales service
3543,Best source to be entertained
3544,The sky finally lands in India...
3545,Cheater
3546,Servise is bad
3547,DONT EVER TAKE TATA SKY!!!
3548,Good
3549,Poor Services - Not received right gift yet
3550,Servise is bad
3551,Cheater
3552,Basically cheats people
3553,1 Month Experience With Tata Sky
3554,After sales service
3555,Hefty Amount charged without acknowledging us
3556,False information provided by there employees
3557,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3558,Service
3559,Worst Service
3560,A good DTH Alternative
3561,Worst Service
3562,1 Month Experience With Tata Sky
3563,Seems to be a good Choice
3564,Poor Services - Not received right gift yet
3565,Tata Sky now with 2+1 month subscription Free
3566,Poor Services - Not received right gift yet
3567,Tata Sky now with 2+1 month subscription Free
3568,Worst services!!!!!
3569,Service
3570,Worst product for ever please don't get fool
3571,Worst serivces
3572,"Good service, but did you read the fine print?"
3573,False information provided by there employees
3574,Worst serivces
3575,The sky finally lands in India...
3576,"Good service, but did you read the fine print?"
3577,"Good service, but did you read the fine print?"
3578,A good DTH Alternative
3579,Worst serivces
3580,Servise is bad
3581,Pay less watch more no extra charges
3582,"Good service, but did you read the fine print?"
3583,Pay less watch more no extra charges
3584,Servise is bad
3585,Tata Sky Customer Service
3586,Tata Sky now with 2+1 month subscription Free
3587,Hefty Amount charged without acknowledging us
3588,Servise is bad
3589,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3590,Hefty Amount charged without acknowledging us
3591,Basically cheats people
3592,Best source to be entertained
3593,False information provided by there employees
3594,Service
3595,Tata Sky Customer Service
3596,Service
3597,False information provided by there employees
3598,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3599,Worst Service
3600,Worst Service
3601,False information provided by there employees
3602,Basically cheats people
3603,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3604,Worst product for ever please don't get fool
3605,Hefty Amount charged without acknowledging us
3606,Tata sky
3607,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3608,A good DTH Alternative
3609,"WOW,ALL ZEE CHANNELS LAUNCHED..."
3610,Tata Sky now with 2+1 month subscription Free
3611,The sky finally lands in India...
3612,Pay less watch more no extra charges
3613,1 Month Experience With Tata Sky
3614,Hefty Amount charged without acknowledging us
3615,Worst services!!!!!
3616,Tata Sky worst Customer Care
3617,Poor Services - Not received right gift yet
3618,Hefty Amount charged without acknowledging us
3619,Seems to be a good Choice
3620,Best source to be entertained
3621,Secondary account Dilemma.
3622,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3623,Secondary account Dilemma.
3624,DONT EVER TAKE TATA SKY!!!
3625,Tata Sky Customer Service
3626,Tata Sky now with 2+1 month subscription Free
3627,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3628,Service
3629,False information provided by there employees
3630,Worst services!!!!!
3631,A good DTH Alternative
3632,Tata sky
3633,Best source to be entertained
3634,Tata Sky now with 2+1 month subscription Free
3635,Worst serivces
3636,DONT EVER TAKE TATA SKY!!!
3637,Worst product for ever please don't get fool
3638,Worst Service
3639,Worst services!!!!!
3640,Worst product for ever please don't get fool
3641,False information provided by there employees
3642,Secondary account Dilemma.
3643,Tata Sky worst Customer Care
3644,Worst services!!!!!
3645,TATA SKY. (DTH OPERATOR WHO IS MISUSING TATA NAME)
3646,Best source to be entertained
3647,Worst product for ever please don't get fool
3648,A good DTH Alternative
3649,Tata Sky Customer Service
3650,Cheater
3651,Best source to be entertained
3652,Tata Sky now with 2+1 month subscription Free
3653,The sky finally lands in India...
3654,1 Month Experience With Tata Sky
3655,After sales service
3656,The sky finally lands in India...
3657,Hefty Amount charged without acknowledging us
3658,The sky finally lands in India...
3659,Worst product for ever please don't get fool
3660,Pay less watch more no extra charges
3661,Worst serivces
3662,Servise is bad
3663,Seems to be a good Choice
3664,False information provided by there employees
3665,Servise is bad
3666,Tata Sky Customer Service
3667,Free text comments
3668,good plan and great offer good plan and great offer good plan and great offer good plan and great offer
3669,Airtel DTH Service very good.... 1 year pack @ best price. Now i am enjoying the service 24 x 7. Now no need to wait for cable operator if my line was gone......
3670,Excellent one. Having lot of channels and more HD Channels As well.
3671,"Set top box is luk classy,crispy sound with dolby digital,nice purchase But unhappy with airtel installation employee was in hurry ,like he is tata n birla company owner,dont want to give required assets to me contained in installation box Happy from komparify Unhappy from airtel employee"
3672,Good quality video and audio...better than other dth services
3673,No issues as of now. Need to monitor the usage for another 3-6 months
3674,AirTel SD Box is a value for money. And the Offers provided by Komparify are great.
3675,Its good and cool. Got a excellent package for my family containing all the channels which we were expecting.
3676,very nice service ..and also rate of dth is much lower than market price
3677,"very good............ one of the best picture quality. And fast service, it within 1 day i get my DTH."
3678,"I have been using various set top boxex, but I must say that the response time of airtel digital tv is way better than others...."
3679,It is too good..better than tatasky We liked the sports economy pack .....airtel rocks
3680,gave best package compared to other Dth packages...
3681,Immediate set up by after order.it take only 10hrs including night.pleasant shopping with this site.I give 5 star.best site for purchase DTH and other.excellent service.
3682,"Airtel DTH is awesome & reasonable price, picture & sound quality is better than other dth & airtel provide recording set top box on very low price."
3683,"have experienced- Sun DTH, Videocon, Cable TV and now I am using Airtel Digital TV, I felt really good, its the best out of all. I am enjoying movies on HD, which I felt like watching in the theater and no interruptions, the quality is so good, you can't compare with any other."
3684,Nice to see as it has all required service. Quality of signals also have great experience
3685,im very thankful to komparify for their amazing service and amazing price for airtel digital tv.
3686,I have purchased Airtel DTH after a lot of research n responses on Google. A lot of negative response was there but after talking face to face with some of airtel dth customer i come to know that it is very good service provider at all I am using this last two week It is awesome picture quality al9ng with good sound and universal remote Happy with Airtel dth service.
3687,nice working
3688,"Good Quality . Good Performance. Lots of HD channels. Multiperpose Remote, we can use for both TV & Set top box."
3689,"ITS VERY GOOD CLARITY AND VIDEO AND AUDIO IS VERY GOOD AND THIS SET TOP BOX IS VERY GOOD CLARITY AND ITS VERY ESSAY TO BOOK THE ORDER IN KOMPARIFY,COM AND ITS IS VERY CHEAP TO ANOTHER COMPANY'S"
